Text,Actual_Summary,Generated_Summary
I purchased the powdered soy milk to use on a backpacking trip. I normally use regular powdred milk but had a vegan on the trip. The powdered soy milk was great and only takes 2 TBS of powder for 1 Cu...,Powdered Soy Milk,Great price for a great product on backpacking trip
"Superior flavor, not too green, not too black. Loved it from the first cup.I put a hint of Splenda/Sugar blend in mine and am substituting it for coffee these days. Stumbled on it in a shop but will b...","A definite ""yes!"" product",A definite yes product! maggiemay
I love this mix! I will start buying it from Amazon because it's cheaper than at local stores. I noticed that some reviewers found that this mix was no longer on shelves at their local stores. Here it...,"Ah, Chai Latte",Starbucks Tall size Chai Lattes with soy milk
"These are pricey, but make for a great gift because (1) they're beautifully packaged and (2) they are excellent chocolates. When I was in Brussels I sampled chocolates from many different chocolatiers...","Great chocolate, great gift",A great gift for a client or associate
This specific Ghee product has a wonderful flavor! It is great added to scrambled eggs and makes for the best popcorn (along with powdered sea salt). Add a couple of spoonfuls to a saut&eacute; pan an...,Wonderful Flavor!,Great for scrambled eggs and popcorn! Add some Ghee!
"I bought this particular canned Pedigree dog food from Petco for my dog, a spayed female corgi. Before trying Pedigree, we were feeding her Science Diet dry food. I bought a 12 pack of the ones with b...",Horrible product - caused problems for my dog,Dogs are back to normal after a few days
"After seeing the reviews on these fruit thins, I was afraid they would be a big disappointment. However, I was delighted to find they were delicious. I think it's a matter of taste, and expectation. I...",A matter of taste,"Delicious, but not as tasty as Fig Newtons!"
"My cat was throwing up 2 or 3 times a week and I knew hair was the culprit. Since my cats have been on this food they only average throwing up about one time per month. Yes, it cost a little more but ...",Excellent food for hairballs,My cats seem to love this food!
"Due to working two jobs, I needed something that could sit on the shelf without going bad. Found them on sale for $1.00 a pouch at my local grocery store. I have to say I was pleasantly surprised at t...",Great Self Stable Food,Perfect for on the go or emergency meals
"Great product. The kids like it, you can make it in minutes, and it doesn't contain so much junk that you get mother guilt.",Guilt-free mac and cheese,Great product. The kids like it!
I had already written my review but had not given a star rating which the seller requested and also asked how my cucumber dip turned out - it was FABULOUS!!!!! Even better than my grandma use to make....,LOVE IT!!!,Best dip I have ever had! I ordered it myself!
These beans arrived quickly and well packed. I could smell the vanilla as soon as I opened the box! The beans were moist and fresh. I made homemade vanilla bean ice cream the first weekend and family ...,Excellent Beans!,The Best Vanilla Beans Ever! I love these beans!
"Purchased our first Elephant Brand product yesterday, and had for dinner to night. Will recommend highly, but how about some cooking instructions? Not being Asian, we were at a lose, but struggled thr...",Very Good,"Good taste, a little ""bunchy"""
"We agree, this is the best chocolate flavored coffee my husband and I ever had. We've paid more, much more, for chocolate flavored coffee, but this is good all the way to the bottom of the pot. In som...",Smells great! Tastes even better!,Best chocolate flavored coffee we've ever had
"So I must admit that when I ordered this coffee, I thought it was one of the new fancy instants like Starbucks now has. When I got it and found that it was pods, for which I do not have a maker, I alm...",Surprisingly Good,Great cup of coffee for emergency situations!
"My 8 pound puppy gets a greenie every day. She's a pretty picky eater, and usually takes forever to finish a meal (there are lots of breaks in between bites). But her greenie is the only thing she wil...",My puppy loves her greenies!,Great for picky eater dogs. Great for dental health.
These have a great combination of salt and vinegar which makes neither aspect overwhelming. They are insanely addictive and they go well with dried fruits like raisins to give some contrast to the sal...,Delicious AND Nutritious,"Delicious, addictive, and high in fiber!"
"It was a little more spicy than I expected, but tasty! Came quickly & was fresh. Nice, large bag, good value for the money.",Oberto jerky,"Delicious, but not as good as expected"
"I recently tried these, after usually sticking to the Black Bean Sea Salt flavor. These are certainly different from that flavor, but just as enjoyable. The cheese flavoring is the perfect flavor for ...",Delicious and healthier alternative to other fried chips. Nice cheese flavor.,Great snack and healthy alternative to potato chips
"I take two of these and a few ounces of water.... mix them up in my daughter's straw cups, and VOILA... a healthy smoothie, that they think is a treat, so shhhh, dont tell them!!!!",Great for Smoothies!,"Healthy smoothie, that my kids love!"
"If you have never tried this, you MUST! The price here is great and you can do all kinds of things with this mix. You can make cookies, muffins, pancakes, etc and they all taste great. My kids who do ...",Great all-purpose mix,"If you have never tried this, you MUST!"
The medium size may be a little small for my wheaten but he likes them. They're US made and gluten free which supposedly is important for some breeds. Can't really attest to any teeth cleaning abiliti...,Dog seems happy.,My Dog Loves Them. So much he eats them.
Merrick Flossies are awesome. We have ordered them many time. PetFoodDirect (via Amazon) really stands behind their service. The first shipment was supposedly delivered by UPS but either wasn't or was...,Bravo!! Order with confidence!,Pups love them! Order with confidence!
this has got to be the best pepper! I am a self taught cook/chef and this is a wonderful product to have in the kitchen.,Great Spice,this is the best pepper out there!
"These are great for making larger portions of baby food. I think I'll use them more as my baby gets older. For my 7-month-old, one cube makes about 2-3 servings of food for her. I love that it has a c...",Great for larger portions,Great for making larger portions of baby food
"My mother is a diabetic, so she uses Splenda all the time. I myself don't use Splenda that often by myself, but when Mom comes over and we make a batch of iced tea, I'll find myself drinking it. Betwe...",Two different takes,Splenda with Antioxidants - Not a Bad Product
"I have now bought Tully's coffee twice as a gift. I am not a coffee drinker whatsoever; however, I have lived in two places known for coffee: Seattle and Italy (espresso, anyone?). My relatives exclai...",Great Coffee Gift From a Non-Coffee Drinker,Tully's is the best in the world
I live in NYC and the coffee prices have gone up greatly! Did a search and Pack of 3 with free shipping saved me enormously. And the EXACT same product!,Great Value,Coffee at a great price!
This is actually better than I expected when I paid less than 50 cents each. We usually use a packet mix and hot water from the brewer. This is much easier and the taste is comparable. If you are very...,Very Good for the price,"Great tasting, easy to use, quick and tasty"
"I received this in an order from Indian Blend today and used it in a bean dish, frying the Dhanajiru (Dhana Jeera) powder, along with a little black pepper, in a little ghee then frying onions, a jala...",Excellent spice product,Delicious Dhanajiru in a bean dish
These seeds sprouted the first time for us. We used an automatic sprouting system. I still need to come up with ideas on how to eat them besides salad. So far all of the products I've purchased from t...,Sprouted the first time!,First time sprouting seeds at a great price
"Come on AMZN - or someone - straighten out the description of this item. It's just chickory, but the title says ""coffee"" twice.",What is it?,"It's just chickory, not coffee"
"I purchased these Chocolate-O's for my daughter who has multiple food allergies. The texture was similar to an ""Oreo"" cookie. However, the Chocolate-O's are not as sweet. My biggest disappointment was...",Need better quality control,Not as sweet as the Oreo cookies
"The Twinings English Breakfast Tea 6-pack was an incredible bargain - less than half the price found in competitive stores. Now if they would only extend this offer to Twinings IRISH Breakfast Tea, te...",GREAT sale on tea!,Great Tea - Great Price! Great Taste!
"To each his own, but I did not care for his product at all. I found the end result too dry and I found the taste pretty bad - I have had healthy products that rank far above this. I can't bring myself...",Not very good,"Not a fan of the flavor, but I didn't care for the end result"
I found these at my local health food store. Since I love chocolate and espresso it looked like something I would like. When I got home and tried them for the first time I had to control myself from e...,Keep them locked up!!,Didn't taste like chocolate and espresso
"If I'm able, I always like to order items I use in bulk through amazon - good prices, free shipping, and home delivery. Triple win. I'm a huge fan of crystal light, with all the caffeine I drink I kno...","Good Value, Good Product","Great taste, good price, great product"
Great tea for the price and for a non loose leaf. Wish the bags had a string so it would be easier.,Good Tea!,Great tea for the price and for a non loose leaf
"It must be true because it says so on the package: ""America's Favorite Cake."" I seem to remember a check box on the 2010 Census regarding cake preference, but I don't think I voted for Yellow Cake. I ...",America's Favorite Cake!,"It's not cake, it's cake!"
"Both of my dogs loves these treats. One of the dogs will eat anything, but the other is very picky about dog biscuits and she gobbles these right up. The biscuits are in different shapes with differen...",Both dogs love them,"My dogs love these treats, but they're different sizes"
This really is worth every penny. I made a large groom's cake with the first bag that I ordered and used the rest of that bag up with making brownies. It makes the best cake and brownies I've ever had...,repeat orderer,Best cake and brownies I've ever had
"I received my mini gummy frogs right away, in good condition. I'm very pleased with the prompt service.","great taste, great service","Great service, good price, great service"
I absolutely love Pop Chips. They give me the crunch and flavor that I want and I don't have to feel guilty when I eat them! Perfect portion size in the single serve bag. I have tried 3 of the flavors...,Pop Chips,Pop Chips are the best! I love them!
"These mixes are excellent for people with gluten issues. The Chocolate Truffle Brownie Mix is by far the best of all their products and I have been using it for 3 years. These are superb, even though ...",Gluten Free Pantry,Chocolate Truffle Brownie Mix
"My cat's favorite food is this company's chicken licking, but for variety, this one is great! I like the fact that it's ""human grade"" and doesn't have a lot of unnecessary additives. My cat doesn't ""b...",Great Cat Food,Great food for variety and taste! My cat loves it!
"I love the Golden Brown Sugar (my favorite) of all the flavors. I stock up for home and office, my husband is now on the bandwagon with eating this for breakfast. The cups are convenient for home/offi...","Yum, Yummy for my Tummy!",Quaker's Golden Brown Sugar is the best!
"bitter after taste, flavor was very weak, not worth the money I paid at all.",hated it,"bitter after taste, not worth the money"
"Like that it's Organic but can find same item with that quality with larger quantity. My son likes the taste. It's an option for a dry snack or travel snack. So there are pluses, but the price for the...",Like that it's Organic but can find same item with that quality with larger quantity.,"Tastes good, but price is too high"
On vacation to Germany my friend made a stew she used paprika powder & this Vegeta.. since that day I fell in love with this seasoning had to go back to US & figured there is no way they sell this her...,Vegeta Seasoning.,Paprika powder is the best !
"The cats love it. That makes me happy. I with the price was just a bit less given the other options out there, but you do get what you pay for.",good good,The cats love it. That makes me happy.
"I grew up LOVING the Venco Black Cats. It was always a treat to buy a bag or two...but, that's all I'd allow myself because they were so pricey. Looking on Amazon for my favorite sweet, I came across ...",Finally!! I've found my childhood favorite at a reasonable price!,"Just like Venco Black Cats, but different."
I really like this nut mixture. I think there is just the right amount of salt in the mix. Many other brands put so much salt on their nuts that they are not edible!,Just nuts.,"Really good nut mix, not edible!"
"This sweetener tastes great, and is far easier to use than the packets. Mix with some erythritol and you've got a good sugar substitute for taste and texture (though a bit more grainy). Highly recomme...","Great taste, super easy to use","Tastes great, tastes great!"
"When I opened the bag, I could not believe how good these treats smell - like cookies for people!! My Cairn Terrier LOVES them. It is gratifying to finally find a reasonably priced, natural ingredient...",Great healthy treat that my dog loves,Cairn Terrier LOVES these treats!
I have been using Cinnamon Apple Spice exclusively for several years. I use it to make ice tea in the summer and hot tea in the winter. I seldom buy any other flavor. Last fall it disappeared from my ...,Cinnamon Apple Spice is the Best!,Cinnamon Apple Spice is the best!
"So easy to prepare, higher fiber without the too-rough texture, kids love it, too and don't complain that it's whole wheat",Love it,Delicious and healthy. Kids love it!
They keep me awake when I need to be without any side effects - this is my coffee/soda,5Hour - I am awake,Coffee/Soda/Tea
was a great snack but not worth the price increase. Used to be available under amazon prime for about $16 per case. it's a shame that its gone up over 80% in price if you add in the new shipping costs...,please resell it under amazon prime again,great snack but not worth the price increase
I like this drink. It is a little bit sweet for me. But I generally prefer not sweet stuff. I love aloe vera pieces inside.,Tastes good.,"A little bit sweet, but good."
"My dogs get more excited over Greenies than any other treat. I have one German Shorthair that is a notoriously finicky eater, and she has flat-out refused many varieties of dental bones. Not only do t...",Greenies are the Best,My dogs love Greenies - they love dental bones!
My husband has looked everywhere for these candies in the states and has never been able to find them. We can find all kinds of Haribo products but not these. He's an Army brat that was introduced to ...,Sweetest Strawberries around!!!,Hershey's Strawberry candies!
"I had used product by this manufacturer before. I used their coconut oil for frying and seasoning foods that I wanted to have a tropical, underlying coconut, island flavor. It had worked well for me a...",The New Butter,Coconut Manna is the best!
When I finally manage to convince myself to peel out from under the sheets each morning the second thing I'm interested in is a good strong cup of coffee. I categorize myself as a coffee drinker as op...,Let me be blunt; I shot the roaster.,A good cup of coffee without the guilt
"We were introduced to this brand of rice by our long-time favorite sushi chef. I don't make sushi often, but it's our go-to brand for all our Asian meals.",Our favorite rice for Chinese cooking,Our go-to rice for all our Asian meals
My dog loves these treats and the 96 count box is the best deal. They come in a foil package in the box so they stay fresh till the last one.,Great greenies,My dog loves these treats and the 96 count box is the best deal
"These chocolates are my guilty pleasure. However, they are often hard to find and it seems you must buy in season. You must keep them in controlled climate and not keep them too long or they get funky...",LOVE THIS CANDY,"Delicious, but hard to find."
"Bob's Red Mill Gluten Free Pizza Crust is really easy to make and it tastes great! I tried different mixes, but this one is by far the best I have come across. It doesn't have that crumbly texture and...",Tastes like the Real Thing,Best Pizza Crust I have come across!
"I just finished watching this train wreck and I had to warn anyone who's considering buying this to stay far far away. I read every review just like you're doing now, looking for something different a...",Are You Kidding Me??,What the hell was you watching???!
"I really enjoy this coffee, not too strong, not too weak. And it doesn't leave an after taste. All that said, I decided to buy locally becausee I can get a better price, even the regular price. So I g...","Good Coffee, Bad Price","Great coffee, good price, not too weak"
"I bought the 12 pack of Italian roast decaf at the nearby Starbucks store, which I love and go to frequently, for those rare occasions when I want a cup of decaf at night but don't want to brew it. Bu...",Not much good to say...,"Not great, but it's worth it"
"My Chihuahua has horrible horrible breath.... and she loves to get in your face and give kisses to everyone. These help, and she loves to eat them. Good thing she can't reach the counter!",My Dog Says YUMMMMM,My Chihuahua loves these!
"Followed instructions to the letter and nothing. It's been a couple of months and it looks like all I received was a cup of dirt. Save your money. I tried to contact seller but no link, could only ret...",Save your money,Don't buy this unless you can get a refund.
I have three rescued cats and feed them regular food of course but when they want a treat they will only eat the Whiskas Savory Salmon. I have tried more expensive treats and pretty near every type an...,My cat's favorite treat,My cats only eat Whiskas Savory Salmon
I bought this honey based on the good reviews here on amazon. Arrived quite promptly. I like this crystalized white honey.,Very sweet honey. I like the fact that it's crystalized.,Satisfied customer and good price.
"the tree showed up looking rather yellowish, and there were pieces of the tree all over in the box. The tree was not well cared for and was not able to survive the journey to my house. Waste of money.",Dead ON Arrival,didn't survive the journey to my house
I will order again from this company when I need more. Everything was as stated. Good product. Makes great sause.,Great chilis,Good product. Makes great sause.
"I love this brand of chai tea amongst the many I've tried. Not sure why it's no longer available in the stores in our area, but at least I found a source through Amazon.",Love this tea!!,"Great tea, but no stores in our area"
"Like other reviewers, I have a cat who would get sick often. I had her checked for issues, but she is otherwise healthy. So when a my new vet suggested a sensitive stomach food, such as this, I figure...",Huge difference,My cat no longer has to throw up
"We use this for coffee sweetener-- a little goes a long way! Two or 3 drops is all you need. Has a sweet taste; different than sugar. A slight aftertaste, but you get used to it, and 0 calories. Worth...",Good sugar substitute,"Tastes good, tastes good!"
"This is the best thing since coffee. I love DandyBlend. It is so different than other herbal beverages. Mellow and rich, and satisfying. I like to make flavored lattes and mocha's. It is good hot or i...",DandyBlend is oh so good,Best herbal drink I have ever had.
"I have been buying ONE Coconut Water with a Splash of Pineapple regularly for awhile now. I like the flavor and ordering it on line is very convenient. Also, I have had no problems with delivery. Unfo...",O.N.E. Coconut Water with a Splash of Pineapple,One Coconut Water with a Splash of Pineapple
The gourmet corn is smaller kernels than I like so would probably not buy it again. But with their special oil and the Stir Crazy Popper every kernel pops every time. I will probably return to good ol...,Small pops,Smaller kernels than I like so would probably not buy it again.
"This jerky is fantastic. I'm somewhat of a jerky fanatic, and I've tried many kinds of jerky. This one is awesome and you wouldn't know it was Turkey if you ate it and no one told you. Highly recommen...",Great Jerky,Best jerky I've ever tasted!
This is a fabulous organic cat food. Love that it has spinach in it. My cats really love it. So glad to have found it. Thanks Amazon!,My cats LOVE this!,Fabulous organic cat food! Love it!
"Kettle Brand chips used to be so good...oily, crunchy, flavorful. I suspect the company has been bought out and the recipe has been changed for the worse. Now they're no better than any other big name...",USED to be my favorite chips,Kettle Brand chips used to be so good!
"This product is definitely as advertised. You can use a little or you can use a lot depending on how flavorful you want your water. A word of caution, though: if you use too much, you're water will ha...",A little goes a long way,Great for someone who doesn't like water
"Although I can not say that these are the same thing as potato chips, they are a good alternative and very tasty. The flavors are much like the potato chips you would get at the store; it is the textu...",Great alternative to regular potato chips,Good alternative to potato chips. Great for weight maintenance and health
"I set the traps out, one in my pantry closet and the other one out in the open and after several days not one moth was in the trap and I was still killing them on my own with whatever I could find han...",does not work at all,Might as well not trap moth larvae
"Chicken by-product meal, is crap and if you feed your dog this you don't care about your dog.Upgrade to the Lamb and Rice Naturals from the same company, Or Chicken and Rice. They are 4 star rated by ...",Chicken by-product meal,"Chicken by-product meal, is crap"
"I've had a Tassimo machine (not the same one) for nearly four years now, and have tried most if not all of the discs available through Amazon. While I haven't been thrilled with any of the other Maxwe...",Best Combination of Flavor and Value,Great choice for a Tassimo machine!
"Taste not the original one. Flakes werent crispy. Bad taste. Best before ""Feb 2013"" .. ? implies that it is an old product. Not happy.. returning it.",not fresh.. bad taste,Taste not the original one. Flakes werent crispy. Bad taste.
"While traveling, I discovered this mint quite by chance in a small airport shop, and decided I had to have them regularly. I was unable to find them in any local shops, so ordered them from Amazon. If...",Dentyne Ice Mints: A BLAST!,Superstrong/super cold peppermint mint
It tells me 3.5-ounce boxes(Pack of 18) But I received a Pack of 60 3.5 boxes of my favorite candy Nestle's Goobers.Also Nestle Bunch of Crunch gave me 36 boxes not 18 and this is a great deal and mor...,Better Deal than Shown,60 3.5-ounce boxes not 18 boxes
"I love these. They have a great licorice taste. There is only 1 problem....I eat them too fast because I like them so much. If you like black licorice, don't hesitate to buy. You will like these. The ...",Just plain awesome,Great Licorice Flavor! Great Low Calorie Option!
a note on the product: There are multiple packages of 3 pixy sticks each in it.,A quick product note.,a note on the product: There are multiple packages of 3 pixy sticks
My dog has allergies that create skin problems. Tried a lot of foods and other methods to help it. New vet recommended no grain dog food and gave me a few names of manufacturers that are trustworthy (...,VERY PLEASED I TRIED IT,Great product for dogs with sensitive skin allergies
"This was tested by my family of 4 (2 adults , 11 year old and 14 year old) and we found it tasted filtered and crisp. We found it did not have any weird after taste like some of the other waters. When...",Will reach for this product in the store...,Tastes good and tastes good.
"I love these large size cola gummies even more than the regular size ones! If you love the chewy gummy texture, you probably can't stop eating them! Not too sweet, just PERFECT!","If you LOVE gummies, this is IT!","Yummy, chewy gummy!"
"For those who have never tried Popchips before, they are not exactly a normal potato chip. Popchips are air popped rather than fried. They have a sort of puffy physical trait and kind of remind me of ...",Great flavor,"Not exactly a typical potato chip, but definitely spicy!"
"My daughter turned 13 month and started eating table food. But I want to give her this pouch because it is organic and our table food is not completely organic. As soon as I open the pouch, I smell th...",Smells awful and baby hates it,My daughter doesn't like any of it.
Received quickly and in perfect condition . . . they were good too!,Nairn's Oatcakes,Delicious and delicious ! . . they were good too!
"For some reason sunflower oil has become hard to find. I am glad that it was available here. I ordered on-line through another seller and had to cancel after almost two months. ""Out of stock"" was the ...",Hard to find item,"Good product, out of stock at some stores"
"Please note that the product image is different from the product packaging you will receive; they're the same, just that the present proper name is ""Mori-Nu Silken Tofu Extra Firm,"" not ""Silken Style....","Excellent, Convenient Product!",Mori-Nu Silken Tofu Extra Firm
I was looking forward to getting these berries for the health benefits but was so disapointed when I opened the bag and discovered a lot of the berries were moldy. I thought I could pick through but t...,BUYER BEWARE!!! Berries were moldy!!,"Moldy berries, moldy packaging"
"This coffee is not quite what I thought it to be. Taste a little on the strong side. It is rather pricy, and yet I found it on sale, so I thought. I have plenty of caribou and that should hold me for ...",Just okay Coffee,Not quite what I thought it to be
"I was hoping that the taste of these granola bars would different from Nature Valleys but it turns out they taste pretty much the same if not identical... maybe a little bit less sugary. Oh well, movi...",Identical taste to Nature Valleys Granola bars,Not as tasty as Nature Valleys but still pretty tasty
"This tomato-based sauce is mild and pleasant and perfect for those that don't fare well with a sauce that has more bite, say <a href=""http://www.amazon.com/gp/product/B004JRKEH4"">Taco Bell Chipotle Sa...",Tasty and Excellent,"Taco Bell Chipotle Sauce, 8-Ounce"
"Starbucks hot cocoa (even fresh from Starbucks) was never my favorite until this year, the Salted Caramel Hot Chococolate. When I first tried this cocoa, it tasted a bit bland in both chocolate and su...",Pretty Good,Starbucks Hot Cocoa - Salted Caramel
"I'm a chocoholic and have tried every mocha, swiss almond chocolate, etc. coffee I've ever seen, k-cup and not k-cup. This is the best. It may actually be better than German chocolate cake--it's like ...",Best Chocolate Flavor by Far,Best chocoholic coffee out there!
I eat couscous as my main carb staple daily and i always use Jyoti sauces like this to prepare it. For one bowl of couscous you will need about 1/3rd can of this to have a hearty filling meal. The saf...,Thicker sauce but still the same as other Jyoti sauces,One of the best Jyoti sauces out there
"This is one of the WORST k-cup coffee varieties I have tried. I have been enjoying Tully's Italian Roast, but something is messsed up with the pricing on Amazon (like: it is twice the price I paid for...",Stay Away!!!,"Terrible, Weak and Disgusting"
"I gave the two pieces of antler to a friend's two pitbulls and he said they had devoured them in about two hours. For the price, it was a waste of money. I guess if someone had a smaller dog it would ...",That small?,Tastes like a waste of money
"wow. I read the great feedback on this product and took the plunge and was not disappointed. We had bought some other walnut oil at WF and this one blows that out of the water. The flavor, aroma, and ...",better than expected,Best walnut oil out there! Great price!
"3 stars for a 5 star Great tasting Granola---BUT---for $4.00 at most!!! ---the packaging shown in the pic is old and the size has changed too, since Golden Temple was taken over by Hearthside Foods---...",Price Out of Whack!,3 stars for a 5 star Great tasting Granola
"I thought these cookies were a bit pricey, but with Subscribe and Save, the price is comparable to other organic sweets on the market. Luckily for me, the taste was NOT like other organic sweets on th...",Great Alternative to Oreos and Other Sandwich Cookies,A great way to satiate a sweet tooth without blowing my diet
I love this drink i had this stuff at food truck festival...I've been wanting to buy some of this stuff when i found out what they are charging it blew my mind away. They charge somewhere between 1 do...,Good stuff bad price,RIDICULOUS!!!!!!!!!!
"A banana or an apple, some yogurt and one of these bars...it's a filling, quick meal for super hectic days. Healthy and won't break the bank. Highly recommend these bars.","Delicious, filling and convenient.",Healthy snack for super hectic days
"We are complete coffee addicts, we've searched a long time for a good quality coffee at an affordable price to make at home. Thanks to all the Amazon Customer Reviews, we were so happy to have found i...",Amazing Coffee!,Cafe Altura is the best!
Not much to say about the gum. It came in fast and fresh (over a year left before expiry). I happen to be a Chiclets fanatic so there is no way it is going to last that long though. I did however want...,Chiclets lovers unite,Not much to say about the gum.
"I purchased this just to mess with my friends, and while it is quite hot it is not pain inducing. If you read the label it says ""a 2,000,000 scoville unit sauce blended with"" so I don't think the sauc...",Not as hot as expected,"Not what I was looking for, but it will do!"
"Kettle brand chips are probably the best potato chips I've tasted thus far. They are thick, has a bite to them and I love their creative flavors. My favorite Kettle chip happens to be the honey Dijon....","Sweet, salty, tangy: the way a snack should be",Best Potato Chips I've Tasted So Far
"I can't say enough about ZiwiPeak, hands down the best dog food on the market, both dry (11 lbs) and canned food. I have been buying them regularly and Whole Health Pet had the best price, special off...","greatest dog food ever, but the price jump the worst",The Best Dog Food on the Market!!!
"Stevia is kind of funny. Brands and batches vary. Sometimes you get a batch that isn't very sweet or has more of an aftertaste (bitterness). Usually, I only have to use 1/16 of a tsp of NOW Stevia to ...",Bad batch of Stevia,"Not bad, but still a little weak."
"When I purchased this item, it stated 6 pack of straws and I thought that meant 6 packages of straws (with 6 actual straws in each package) and the cost was $7.31 with free shipping through Amazon Pri...",Only receive ONE pack of straws!,$7.31 for 6 packs of straws
"I ignored the bad reviews because, really, I can eat and enjoy just about anything. The fish smell is pretty unpleasant, but the bulk of it does rinse away. There continues to be an unpleasant smell a...",Can't get over the texture.,Tastes like a rubber band...
"These bones are great, I don't have to worry about my lab destroying them in 5 minutes like every other toy besides her kong and nylabone. They start to get a little gross after a few days, but the do...",Best dog bone I have encountered,Great toy for dogs to chew on!
"The Prima Taste rendang curry was very easy to make. All you add is beef, or whatever else you like. There is plenty for four people. The moderate spicy flavor will satisfy most taste buds. The heat i...","Surprisingly similar to a restaurant dish, and very easy","Delicious, mild, and mild."
This is the BEST French Roast coffee from all of the different K-Cups that I have tried! You must try these!,Wonderful coffee!,The BEST French Roast Coffee! I love this coffee!
I was so looking forward to enjoy this tea and was imagining how wonderful it would be to have a cup of hot sweet ginger tea in the coming winter....unfortunately my stomach was not up to the `task'. ...,Not for super sensitive stomach,"Satisfied with the taste, no stomach problems"
"I have enjoyed many Jack Link products over the years, but I cannot recommend this product. It is just far too salty. It does not matter if it is high in protein, low in fat, and low in calories when ...",Way Too Salty,I highly recommend Jack Link's jerky
"This mix makes the best brownies, you can not even tell they are gluten free. My husband would not even try them when I said they were gluten free. I put a bite in his month and then he proceeded to e...",Great Brownies!!!,The best brownies ever! And my husband loves them!
"I hate how you can never tell how much of things you're getting when they have the little ""8-pack"" label on the image. You can't tell if you are getting eight of what is described (which is already 8 ...",Misleading packaging,"Not what I was expecting, but it seems to vary by item"
"This is a good ""bold"" coffee, which we like because we like to use coffee flavorings. It came quickly and was good quality coffee.",Good coffee,"Good coffee, good flavor, and good price"
"BEETLEJUICE IS FUNNY. LOVE DOES COME THROUGH IN THIS DVD, THANKS TO THE MAITLANDS. HAVE SOME FUN, BUY THE DVD.","FUNNY, WITH LOVE",BETLEJUICE IS FUNNY
"It's really silly that this item cannot be found elsewhere but I was delighted to find it here. Of course, it is exactly what I wanted. Yes. There is plenty of mint, but you try to find cinnamon Altoi...",Happy to find them,Cinnamon Altoids Smalls - Great product!
"When shopping for cereal, what are you looking? Do you look for catchy name, pretty picture or bigger box? Don't judge your cereal by the box - start reading labels. You might find that some cereals a...",My kids love it,"Lucky Charms Bonus Pack, 46-Ounce"
One of the best store-bought cookies I've ever tasted ... and I'm a very choosy chocolate lover.,Absolutely delicious -- and addictive,One of the best store-bought cookies
"This was my first exposure to brazil nuts, and despite my lack of a comparable product, I would definitely recommend them. These have now become a standard re-order item for me.",Great tasting nuts,Brazil nuts are a staple in my diet
One of my two cats LOVES this and gobbles it down. The other only likes fancy feast unfortunately. I love the ingredients and the smell. It looks just like a can of chicken that any human could eat! T...,Great Cat Food!,My cats love it! So much so that they eat it all!
I expected a creamier texture with some taste. Big mistake! This tastes like crushed wood chips with an oily exterior. I found no raisins to sweeten it and maybe two small pistachios. I rate it two st...,Tastes like wood chips,Tastes like crushed wood chips with an oily exterior
I purchased this product from B-R-US when it was on sale and my son seems to like it. I was scared of previous post of mold and I ALWAYS double check the food before I stir and serve. He seems to like...,Son seems to like it.,My son seems to like it! Great product!
"My two year-old son has been eating the Spinach, Mango, Pear pouches a few times a week for almost a year. They are great snacks for the diaper bag - so much better than feeding him a ton of crackers....",Relieves Mommy-guilt,My son loves these pouches!
"Rice noodles taste pretty much alike, but this is the second time I have ordered rice noodles from Amazon in the last two weeks only to discover they are not as advertised on the website. In this case...",Not as advertised,Rice noodles are not as advertised on Amazon
"If you thought you didn't like oatmeal, but wanted the health benefits (fiber, lowering cholesterol, low cal nutrition), TRY THIS! It's nothing like that slimy instant stuff or lumpy rolled oats gruel...",Nutritious & delicious!,Best oatmeal porridge out there!
"As a few others have mentioned, this is not a high grade marzipan. It doesn't taste or feel like the Odense marzipan I normally buy. This tastes more doughy or floury (like flour) (are those even word...","Not Fine Candy, But Tastes Good",Not quite as good as Odense marzipan
I absolutely LOVE this seasoning! It is the best I have ever had. It gives your standard more popularly known seasoning a serious go on tastes. Do yourself a favor and try it for yourself. I make it m...,Best Cajun Seasoning,Best Seasoning Ever! I love this seasoning!
"I usually purchase the rolled rawhide bones but I decided to try these. They seemed to last a little longer than the rolled rawhide, but don't give them to your pooch if you have carpet. They make a h...",Long-Lasting but Messy,Don't buy these unless you have carpet
"Great quality of olive oil but not what I am used while I was living in Motta, Sicily. The color of the oil in Sicily was darker. Anyway, great taste and great quality!",Frantoia Extra Virgin Olive oil,Great taste and great quality! Great product!
"I love the taste is this product, plus I feel more energetic when I have it for breakfast. I'm very happy",Hemp Protein and Fiber,I love this product! I love it!
"This is a fun gift to send, 96 individually wrapped La Choy Fortune Cookies with free shipping, hard to beat, and good fortunes inside, I was told. This is a real stress reliever for an office of peop...",Fortune Cookies By the Case!,La Choy Fortune Cookies are the best!
"Quaker Soft Baked Oatmeal Cookies are better than any homemade cookies I have tried or made. Which says alot considering I'm a former baker. They are so soft and tasty, even my 8 year loved this cooki...",Better Than Homemade!,Best cookies I have ever tried! :)
"tasty cross between Dutch process and natural; heaping Tablespoon in chocolate cake mixes, brownies, cookies, frostings, pudding, custards; perfect for white/yellow cake mix if you are out of chocolat...",vibrant flavor,"perfect for cake mixes, brownies, and more!"
